-5.70818110473,28.6544849213,37.136443
-5.70818110473,28.6544849213,37.176416
-5.70102135931,28.663629009,37.17642
-5.69063316565,28.6768603672,37.216376
-5.68022844924,28.6900677506,37.21638
-5.65663040095,28.7199196319,37.256472
-5.65663040095,28.7199196319,37.256476
-5.64854804634,28.7301071342,37.296444
-5.63802794841,28.7433597191,37.296449
-5.6275018873,28.7565986902,37.33643
-5.60417516476,28.7858711954,37.336444
-5.60417516476,28.7858711954,37.37641
-5.59593090524,28.7962069121,37.376417
-5.58540468673,28.8093972379,37.416439
-5.55026427402,28.8535024565,37.416447
-5.55026427402,28.8535024565,37.456372
-5.55026427402,28.8535024565,37.456377
-5.54100344443,28.8650614215,37.496397
-5.52995622216,28.8788521027,37.496401
-5.49580000301,28.9214472279,37.536389
-5.49580000301,28.9214472279,37.536394
-5.49580000301,28.9214472279,37.576391
-5.48602608621,28.933593469,37.576397
-5.47500607398,28.9472780001,37.616398
-5.4395898499,28.9913084178,37.616404
-5.4395898499,28.9913084178,37.657953
-5.4395898499,28.9913084178,37.657956
-5.42876395725,29.0047267943,37.696424
-5.41725064359,29.0189820707,37.696428
-5.38251140423,29.0619502052,37.73643
-5.38251140423,29.0619502052,37.736434
-5.3822407071,29.0622842546,37.776385
-5.37056650227,29.0766879227,37.776392
-5.35887743193,29.091095426,37.816465
-5.32356596365,29.1344913886,37.816468
-5.32356596365,29.1344913886,37.856424
-5.3228937237,29.1353102893,37.856442
-5.31087464628,29.1499409395,37.896452
-5.29882571086,29.1645681525,37.896456
-5.2626347219,29.2082426932,37.936438
-5.2626347219,29.2082426932,37.936444
-5.261291337,29.2098379331,37.976391
-5.24871682209,29.2247314274,37.976398
-5.23607724952,29.2395986435,38.016452
-5.19981145718,29.2818581231,38.016456
-5.19981145718,29.2818581231,38.056385
-5.19827020852,29.2836333021,38.056392
-5.18550613491,29.2982969094,38.0964
-5.17267839536,29.3129312531,38.096403
-5.1369890793,29.3532609599,38.136416
-5.1369890793,29.3532609599,38.136421
-5.1345393854,29.3560031943,38.17645
-5.12166024869,29.3703750965,38.176453
-5.10871803635,29.3847133729,38.216388
-5.09572439594,29.3990282695,38.216392
-5.06526670346,29.4323417555,38.256388
-5.06526670346,29.4323417555,38.256393
-5.05586096821,29.4424890192,38.296468
-5.04251743797,29.4568223545,38.296473
-5.02911796025,29.4711298905,38.336466
-4.99937439907,29.502386134,38.336551
-4.99937439907,29.502386134,38.376749
-4.98963733852,29.5124273926,38.376774
-4.97614277469,29.5262254028,38.416485
-4.96256297312,29.5399603752,38.416491
-4.93360680466,29.5687352785,38.45648
-4.93360680466,29.5687352785,38.456483
-4.92268624318,29.5794555001,38.496439
-4.9090956115,29.5926904127,38.496443
-4.86652173365,29.6335008973,38.537024
-4.86652173365,29.6335008973,38.53703
-4.86652173365,29.6335008973,38.57637
-4.85518477891,29.644099365,38.576376
-4.84148191366,29.6568145377,38.616406
-4.82772327109,29.6694784174,38.61641
-4.79275466609,29.7010746826,38.656898
-4.79275466609,29.7010746826,38.656902
-4.7877964118,29.7054708527,38.69648
-4.7741580633,29.7174961522,38.696496
-4.73232169461,29.7537114448,38.736449
-4.73232169461,29.7537114448,38.736452
-4.73232169461,29.7537114448,38.77649
-4.71912215628,29.7646790064,38.776492
-4.7050954733,29.7761691049,38.816451
-4.66527292719,29.8079690503,38.816457
-4.66527292719,29.8079690503,38.856508
-4.66519417303,29.8080304281,38.856512
-4.65158553997,29.818595305,38.896415
-4.6379101423,29.8290544644,38.896418
-4.59725953527,29.8595056683,38.93647
-4.59725953527,29.8595056683,38.936473
-4.59711204853,29.8596129182,38.976461
-4.58333655922,29.8695901884,38.976465
-4.56950463325,29.8794657444,39.016464
-4.53084835979,29.9063939147,39.016467
-4.53084835979,29.9063939147,39.056736
-4.52953892433,29.9072793874,39.056739
-4.51595931509,29.9164166111,39.09645
-4.50233519389,29.92545005,39.096453
-4.46280503222,29.9510342522,39.136394
-4.46280503222,29.9510342522,39.136398
-4.46105559068,29.9521295476,39.1764
-4.4471991524,29.9607605495,39.176403
-4.43330238479,29.969288813,39.21645
-4.39478540196,29.9923457655,39.216454
-4.39478540196,29.9923457655,39.256387
-4.39236443351,29.9937542994,39.256396
-4.37855726081,30.0017358802,39.296425
-4.36471801491,30.0096152591,39.296443
-4.35085142473,30.017399846,39.336583
-4.3179538764,30.0355253922,39.336713
-4.3179538764,30.0355253922,39.376384
-4.30833840338,30.0406480345,39.376391
-4.29418673656,30.0481049596,39.416446
-4.28001349539,30.0554757461,39.41645
-4.24866937606,30.0713770096,39.456449
-4.24866937606,30.0713770096,39.456473
-4.23790433738,30.0766826717,39.4964
-4.22373836209,30.0835743834,39.496403
-4.2095452651,30.0903580741,39.536433
-4.17039033046,30.1085452613,39.536438
-4.17039033046,30.1085452613,39.577294
-4.16690740236,30.1101176889,39.577299
-4.15264364426,30.1164992029,39.616404
-4.10688538764,30.1364028642,39.616408
-4.10688538764,30.1364028642,39.656401
-4.10688538764,30.1364028642,39.656417
-4.09474500997,30.1414718282,39.696411
-4.08022834835,30.1474275846,39.696417
-4.03543298931,30.16528872,39.736494
-4.03543298931,30.16528872,39.736502
-4.03543298931,30.16528872,39.776464
-4.02273773335,30.1701544438,39.776469
-4.00830541831,30.1756003313,39.816714
-3.96351629092,30.1921193155,39.816717
-3.96351629092,30.1921193155,39.856482
-3.96351629092,30.1921193155,39.856488
-3.94928189596,30.1970803308,39.896679
-3.93452038811,30.2021343565,39.896683
-3.890185161,30.2168397809,39.936462
-3.890185161,30.2168397809,39.936465
-3.89000492356,30.2168967114,39.97644
-3.87514012285,30.2215674435,39.976444
-3.86026483475,30.226142487,40.016395
-3.8154354842,30.2395551153,40.016398
-3.8154354842,30.2395551153,40.057533
-3.81470476627,30.2397633533,40.057537
-3.79955446906,30.2440503244,40.096543
-3.7843955124,30.2482495351,40.096734
-3.74022842115,30.2601301191,40.13641
-3.74022842115,30.2601301191,40.136413
-3.73862421607,30.2605383355,40.176386
-3.72335802469,30.2643900307,40.176392
-3.70808628872,30.2681607518,40.216424
-3.66453140628,30.2785821368,40.216429
-3.66453140628,30.2785821368,40.256399
-3.66214069152,30.2791292274,40.256403
-3.64682467818,30.2826083172,40.296394
-3.63150798106,30.2860204848,40.2964
-3.58708048014,30.2956241791,40.336864
-3.58708048014,30.2956241791,40.336869
-3.58442064875,30.2961687063,40.376482
-3.56880618966,30.2993316479,40.376486
-3.55318441009,30.3024043358,40.41639
-3.53755808846,30.3053986449,40.416394
-3.50096475201,30.3122402704,40.456809
-3.50096475201,30.3122402704,40.456814
-3.48974356733,30.3142379518,40.496417
-3.47391259756,30.316990354,40.496421
-3.45807898223,30.3196794668,40.536603
-3.42150718315,30.3257651225,40.53662
-3.42150718315,30.3257651225,40.578636
-3.40975757143,30.3276424036,40.578656
-3.39374835047,30.3301658711,40.616627
-3.34176966889,30.338212777,40.616661
-3.34176966889,30.338212777,40.656419
-3.34176966889,30.338212777,40.656425
-3.32862548164,30.3401636996,40.696459
-3.31237101439,30.3425260382,40.696463
-3.25981092248,30.3499586604,40.73647
-3.25981092248,30.3499586604,40.736479
-3.25981092248,30.3499586604,40.77642
-3.2458853404,30.3518318743,40.776423
-3.22929213258,30.3540209731,40.816487
-3.17709017534,30.3607243921,40.816548
-3.17709017534,30.3607243921,40.856411
-3.17709017534,30.3607243921,40.856415
-3.1623114222,30.3624988987,40.896612
-3.14556310329,30.3644705162,40.896616
-3.09322039927,30.3704443065,40.936441
-3.09322039927,30.3704443065,40.936445
-3.09322039927,30.3704443065,40.976442
-3.07654925387,30.3721850103,40.976445
-3.05933903674,30.373932439,41.016437
-3.00679733903,30.3789877023,41.016454
-3.00679733903,30.3789877023,41.05639
-3.00679733903,30.3789877023,41.056394
-2.98996089172,30.3804819033,41.096398
-2.97259989524,30.3819705065,41.096416
-2.91971747368,30.3863033758,41.136913
-2.91971747368,30.3863033758,41.136916
-2.91917487366,30.3863442084,41.176413
-2.90142888178,30.3876648537,41.176418
-2.88366679941,30.3889320113,41.216418
-2.83188646788,30.3924273289,41.216422
-2.83188646788,30.3924273289,41.256467
-2.8298492045,30.3925532443,41.25647
-2.81191153626,30.393642542,41.296427
-2.79395688661,30.3946774031,41.296431
-2.74206456009,30.3974970169,41.336406
-2.74206456009,30.3974970169,41.336411
-2.73926639576,30.3976322589,41.37643
-2.72106175735,30.3984914981,41.376434
-2.70283929782,30.3993106135,41.416395
-2.65199927936,30.4014870284,41.416404
-2.65199927936,30.4014870284,41.456458
-2.6481711225,30.4016419138,41.456463
-2.62990627605,30.4023784766,41.496391
-2.61162568766,30.4031131841,41.496395
-2.59332900586,30.4038371945,41.536385
-2.55002397898,30.4055522633,41.536394
-2.55002397898,30.4055522633,41.576391
-2.53662930641,30.4060597441,41.576394
-2.51791266668,30.4067541016,41.61639
-2.49917573558,30.4074375422,41.616394
-2.45837487605,30.4088847409,41.657463
-2.45837487605,30.4088847409,41.657466
-2.44407824699,30.4093890505,41.696419
-2.42552084233,30.4100401708,41.696424
-2.40694639684,30.4106843155,41.736395
-2.36460645362,30.4121550972,41.736399
-2.36460645362,30.4121550972,41.776393
-2.34925578646,30.4126657568,41.776412
-2.33021731095,30.413291042,41.816411
-2.26998659226,30.4152293001,41.816415
-2.26998659226,30.4152293001,41.856435
-2.26998659226,30.4152293001,41.856439
-2.25356822599,30.4157397674,41.896403
-2.23436013034,30.4163248671,41.896407
-2.17577814768,30.4180571169,41.936374
-2.17577814768,30.4180571169,41.936378
-2.17577814768,30.4180571169,41.976457
-2.15873684331,30.4185425913,41.976461
-2.1397291188,30.4190768949,42.01642
-2.07925060101,30.4207627742,42.016425
-2.07925060101,30.4207627742,42.056412
-2.07925060101,30.4207627742,42.056417
-2.06100094454,30.4212251293,42.100381
-2.04135637131,30.4217125069,42.100389
-1.98426044138,30.4230482038,42.136587
-1.98426044138,30.4230482038,42.136591
-1.98388760137,30.4230569211,42.176424
-1.96457124678,30.4235060564,42.176445
-1.94523488824,30.4239465633,42.216409
-1.88609306437,30.4252776609,42.216412
-1.88609306437,30.4252776609,42.256402
-1.88539567306,30.4252919072,42.256406
-1.86553143646,30.4256947365,42.296436
-1.84564187988,30.4260896348,42.296441
-1.78940042853,30.4271388676,42.336473
-1.78940042853,30.4271388676,42.336588
-1.78767415625,30.4271704837,42.376414
-1.76816049002,30.4275255715,42.376429
-1.74862721251,30.4278718258,42.416474
-1.69216279265,30.4288529793,42.41649
-1.69216279265,30.4288529793,42.456478
-1.68886633234,30.4289080204,42.456482
-1.66899198787,30.4292386839,42.496523
-1.64909516304,30.4295761827,42.496526
-1.59325057981,30.4305863173,42.536446
-1.59325057981,30.4305863173,42.536536
-1.58922570631,30.4306609119,42.576421
-1.5692281968,30.4310415571,42.576426
-1.54920853498,30.4314514224,42.616419
-1.52916653966,30.4318802451,42.616435
-1.48406187691,30.4328911873,42.656569
-1.48406187691,30.4328911873,42.656577
-1.47009210604,30.4332434549,42.697968
-1.45020743538,30.4337614428,42.698023
-1.4303031702,30.4342877642,42.736529
-1.38715677057,30.4354444408,42.736536
-1.38715677057,30.4354444408,42.776418
-1.37298668124,30.4358373934,42.776438
-1.35353335745,30.4363711509,42.816629
-1.33406637867,30.43689992,42.816692
-1.28938230349,30.4381210164,42.856448
-1.28938230349,30.4381210164,42.856452
-1.2738959005,30.4385395039,42.896507
-1.25401695873,30.4390786273,42.896517
-1.19221848394,30.4406903052,42.9365
-1.19221848394,30.4406903052,42.936545
-1.19221848394,30.4406903052,42.976432
-1.17528740738,30.4410996306,42.976529
-1.15552947575,30.441573337,43.01645
-1.09457263959,30.4430025609,43.016463
-1.09457263959,30.4430025609,43.056428
-1.09457263959,30.4430025609,43.056444
-1.07681821451,30.4434097485,43.096471
-1.05708660786,30.4438549556,43.096475
-0.997054343529,30.4451883307,43.137361
-0.997054343529,30.4451883307,43.137364
-0.997054343529,30.4451883307,43.17646
-0.978355873509,30.445601474,43.176481
-0.958626222073,30.4460308578,43.216562
-0.89918647883,30.4472765585,43.216565
-0.89918647883,30.4472765585,43.25641
-0.89918647883,30.4472765585,43.256414
-0.879745702115,30.447670933,43.296736
-0.859985683798,30.4480550421,43.296745
-0.800610931368,30.4491525341,43.336499
-0.800610931368,30.4491525341,43.336502
-0.799848889774,30.4491658719,43.376519
-0.779833014069,30.4495134693,43.376522
-0.759802014581,30.4498511578,43.416781
-0.701946163238,30.4507950095,43.416785
-0.701946163238,30.4507950095,43.459577
-0.700497126928,30.450817778,43.459582
-0.680631932935,30.4511296325,43.496454
-0.660754223896,30.4514391119,43.49646
-0.605033210603,30.4522878531,43.536424
-0.605033210603,30.4522878531,43.536427
-0.601743874308,30.4523380602,43.576659
-0.581991916209,30.4526393724,43.576667
-0.562229529371,30.4529372582,43.616717
-0.505169562015,30.4538106932,43.616756
-0.505169562015,30.4538106932,43.656419
-0.501731915563,30.4538659746,43.656425
-0.481642448725,30.4541960522,43.696706
-0.461539513419,30.4545454551,43.696709
-0.441423124069,30.4549140153,43.736399
-0.395736316698,30.4558311845,43.736405
-0.395736316698,30.4558311845,43.776411
-0.382302777688,30.4561539103,43.776417
-0.362405079918,30.4566768274,43.816922
-0.342498207226,30.4572511169,43.816925
-0.298321957524,30.4586614985,43.856473
-0.298321957524,30.4586614985,43.856477
-0.283759826084,30.459184089,43.896451
-0.264036252534,30.4599325971,43.896463
-0.244306603739,30.4607297778,43.936498
-0.200895653186,30.4626274094,43.936501
-0.200895653186,30.4626274094,43.976556
-0.184939022271,30.4633907557,43.976561
-0.165156276394,30.4643825902,44.016534
-0.104228224888,30.4676801773,44.01681
-0.104228224888,30.4676801773,44.056632
-0.104228224888,30.4676801773,44.056692
-0.0876495489065,30.4686874932,44.096567
-0.0682073501812,30.4699191577,44.096571
-0.00789112172669,30.4739673195,44.136575
-0.0078911217267,30.4739673195,44.13658
-0.00789112172669,30.4739673195,44.176478
0.00929301670483,30.4752536244,44.176527
0.0286752771973,30.4767533593,44.216472
0.0873439975029,30.4815556748,44.216522
0.0873439975029,30.4815556748,44.256495
0.0873439975029,30.4815556748,44.256512
0.104658034208,30.4831279376,44.296456
0.123697574786,30.4849060076,44.296461
0.180111566438,30.4904170231,44.336828
0.180111566438,30.4904170231,44.337501
0.180111566438,30.4904170231,44.376484
0.198217223871,30.4922802792,44.376514
0.21689176882,30.4942430696,44.416555
0.271714296525,30.5002100345,44.41656
0.271714296525,30.5002100345,44.456544
0.273004317887,30.5003567062,44.456547
0.291677726051,30.5024917253,44.496572
0.310342620338,30.5046630481,44.496577
0.363162442109,30.510991066,44.53667
0.363162442109,30.510991066,44.536678
0.365218865392,30.5112470943,44.576505
0.38357429716,30.513546672,44.576513
0.401917829884,30.515879978,44.616416
0.454394496012,30.5226432898,44.616436
0.454394496012,30.5226432898,44.656508
0.457155026073,30.5230003724,44.656556
0.475529490528,30.5253789205,44.69648
0.493897114018,30.5277591894,44.696485
0.546232458932,30.5345067305,44.736395
0.546232458932,30.5345067305,44.736413
0.550182521379,30.5350145075,44.776431
0.56882617047,30.5374133181,44.776452
0.587455392838,30.5398187358,44.816765
0.606090667252,30.5422330913,44.816768
0.649385288328,30.5478332,44.856499
0.649385288328,30.5478332,44.856503
0.662103058322,30.549465106,44.896552
0.680753927964,30.5518593602,44.89656
0.699401465454,30.5542571405,44.936534
0.741806258876,30.5597197602,44.936542
0.741806258876,30.5597197602,44.976492
0.75537228218,30.5614702783,44.976511
0.774018403222,30.5638685008,45.016459
0.792662682018,30.5662595906,45.016465
0.834480456251,30.5716263923,45.056556
0.834480456251,30.5716263923,45.056575
0.848897355199,30.5734721776,45.09654
0.867599962157,30.5758566294,45.096623
0.92763278651,30.5834845147,45.136441
0.92763278651,30.5834845147,45.136443
0.92763278651,30.5834845147,45.176667
0.94367550965,30.58550449,45.176674
0.962652408925,30.5878907038,45.216507
1.02221696791,30.5953323662,45.21651
1.02221696791,30.5953323662,45.256457
1.02221696791,30.5953323662,45.25646
1.03873675533,30.597374669,45.297417
1.05775988564,30.5997188714,45.29742
1.11738328019,30.6070239263,45.336409
1.11738328019,30.6070239263,45.336417
1.11738328019,30.6070239263,45.376399
1.13563020279,30.6092496239,45.376403
1.15504375233,30.6116108289,45.416432
1.2122745942,30.6185596984,45.416451
1.2122745942,30.6185596984,45.45643
1.2126220886,30.6186016097,45.456447
1.23187785935,30.6209229171,45.496545
1.25113858304,30.623237183,45.496562
1.31005943538,30.6302713528,45.536487
1.31005943538,30.6302713528,45.536493
1.31130555096,30.6304195518,45.576438
1.33119618242,30.6327843934,45.576443
1.34114580795,30.6339658587,45.616935
1.40783466679,30.641864743,45.61694
1.40783466679,30.641864743,45.656386
1.40921357114,30.6420274076,45.656466
1.42873627243,30.6443290762,45.696933
1.44826530989,30.6466307385,45.696939
1.50553602793,30.6533465684,45.736422
1.50553602793,30.6533465684,45.73644
1.50817288261,30.6536506633,45.776433
1.52805618189,30.6559417954,45.776443
1.54794040167,30.6582283644,45.816395
1.60264105247,30.6644866077,45.816399
1.60264105247,30.6644866077,45.856653
1.60632116244,30.6649065763,45.856661
1.62591842591,30.6671384261,45.896433
1.64552334281,30.6693569206,45.896451
1.66513545046,30.6715660832,45.936387
1.71089520729,30.6767012524,45.936398
1.71089520729,30.6767012524,45.977108
1.72505876078,30.6782835196,45.977112
1.74491397476,30.6805006737,46.01653
1.76477845974,30.6827130528,46.016536
1.80937474287,30.6876494244,46.056408
1.80937474287,30.6876494244,46.056412
1.82412005072,30.6892779947,46.096843
1.84395677278,30.6914626374,46.096865
1.8638028647,30.6936343969,46.136481
1.91839361939,30.6995666842,46.136485
1.91839361939,30.6995666842,46.17654
1.92305183323,30.7000684313,46.176587
1.94285507049,30.7021952236,46.217961
2.00527555936,30.7088762377,46.217964
2.00527555936,30.7088762377,46.256418
2.00527555936,30.7088762377,46.256435
2.02208059326,30.7106504674,46.296386
2.04190850872,30.7127398129,46.296396
2.10410280837,30.7192615698,46.337853
2.10410280837,30.7192615698,46.337888
2.10410280837,30.7192615698,46.376723
2.12217863181,30.7211337631,46.376727
2.1422397017,30.7232015009,46.416492
2.20240415509,30.7293641712,46.416496
2.20240415509,30.7293641712,46.456451
2.20240415509,30.7293641712,46.456467
2.22155571655,30.7313219351,46.49645
2.24144460601,30.7333475866,46.496455
2.30129482306,30.7394084228,46.536465
2.30129482306,30.7394084228,46.546382
2.30129482306,30.7394084228,46.576455
2.32066683287,30.7413423022,46.576459
2.3405065889,30.7433167989,46.616565
2.40023830431,30.7492451899,46.616569
2.40023830431,30.7492451899,46.656477
2.40111503551,30.7493319655,46.656482
2.42125276134,30.7513223633,46.69646
2.44140008572,30.753304882,46.696464
2.49833885491,30.7588920921,46.736489
2.49833885491,30.7588920921,46.736492
2.49962544933,30.7590178078,46.776438
2.51922498483,30.7609286749,46.776441
2.53882717364,30.7628303949,46.816473
2.59666650372,30.7684263568,46.816477
2.59666650372,30.7684263568,46.856441
2.59933152401,30.7686825306,46.856447
2.61937126921,30.7706068221,46.896473
2.63941870367,30.772523244,46.896495
2.65947451675,30.7744245024,46.936771
2.70660580222,30.7788566393,46.936791
2.70660580222,30.7788566393,46.976401
2.71990876412,30.7801038707,46.976405
2.74004087246,30.7819853143,47.016431
2.76018100153,30.783861049,47.016435
2.81602744324,30.7890344841,47.056409
2.81602744324,30.7890344841,47.056413
2.81914682269,30.789320197,47.096482
2.83897100789,30.7911344319,47.096489
2.85879887216,30.7929444951,47.137551
2.90494053453,30.7971268312,47.137554
2.90494053453,30.7971268312,47.176437
2.92042856722,30.7985182649,47.176459
2.94073812284,30.8003349556,47.216435
2.96105761124,30.8021398121,47.216453
3.00481011359,30.8059920636,47.256422
3.00481011359,30.8059920636,47.256426
3.02124495678,30.8074278835,47.296411
3.04142684534,30.8091802643,47.296422
3.06161616776,30.8109220772,47.336418
3.10524053632,30.8146610116,47.336421
3.10524053632,30.8146610116,47.376435
3.12195885318,30.8160814984,47.37644
3.1421212814,30.8177870496,47.416415
3.2056606786,30.8231184286,47.41642
3.2056606786,30.8231184286,47.456405
3.2056606786,30.8231184286,47.456408
3.22353872262,30.8245957003,47.496462
3.24388681877,30.8262729464,47.496465
3.30606468882,30.8313610727,47.53649
3.30606468882,30.8313610727,47.536494
3.30606468882,30.8313610727,47.576403
3.32484468344,30.8328818253,47.576407
3.34512331077,30.8345131971,47.616412
3.40509832357,30.8393046323,47.616415
3.40509832357,30.8393046323,47.656423
3.40517062597,30.839310398,47.656427
3.4252559724,30.8409109179,47.696396
3.44534558544,30.8425068565,47.696399
3.50453614045,30.8471851365,47.736402
3.50453614045,30.8471851365,47.73641
3.50553978345,30.8472636641,47.776415
3.52562094082,30.8488322699,47.776418
3.54570689748,30.8503884004,47.816416
3.60768205754,30.855121716,47.816433
3.60768205754,30.855121716,47.856409
3.60768205754,30.855121716,47.856413
3.62580182174,30.8564915905,47.896407
3.64584872126,30.8580044473,47.896423
3.70206975696,30.8622189923,47.93646
3.70206975696,30.8622189923,47.936463
3.70537210609,30.8624619294,47.976428
3.72527107178,30.8639207884,47.976431
3.74517170185,30.8653694986,48.016482
3.80292587792,30.8695370807,48.016485
3.80292587792,30.8695370807,48.057067
3.80685026887,30.86981698,48.057115
3.82724762358,30.871268397,48.096879
3.84765240452,30.8727077029,48.096882
3.86806518366,30.8741300967,48.136454
3.9120938479,30.877119985,48.136457
3.9120938479,30.877119985,48.176403
3.92550371504,30.8779855914,48.176406
3.94515303434,30.8791943797,48.217042
3.96480497302,30.8803127,48.217064
4.01047922977,30.8825935451,48.256401
4.01047922977,30.8825935451,48.256405
4.02472132238,30.8831710093,48.296479
4.04458331884,30.8838690215,48.296526
4.06444866527,30.8844531817,48.340541
4.10507293381,30.8852905499,48.340549
4.10507293381,30.8852905499,48.37639
4.12037139065,30.8854559475,48.376413
4.13946412173,30.8856027807,48.416403
4.19959901397,30.8859099897,48.416407
4.19959901397,30.8859099897,48.456452
4.19959901397,30.8859099897,48.456455
4.21553900393,30.8859154454,48.496408
4.23454021153,30.8859046537,48.496412
4.29290248097,30.8858414141,48.536404
4.29290248097,30.8858414141,48.536407
4.29290248097,30.8858414141,48.57647
4.3097126463,30.885817563,48.576473
4.32850384614,30.8857785453,48.616421
4.38656014693,30.8856202966,48.616426
4.38656014693,30.8856202966,48.657246
4.38656014693,30.8856202966,48.657325
4.40458026753,30.8855492222,48.696467
4.42353314342,30.8854666732,48.696471
4.48165404175,30.8851866217,48.736456
4.48165404175,30.8851866217,48.736459
4.48165404175,30.8851866217,48.776439
4.50062193744,30.8850821335,48.776443
4.51981900323,30.8849708907,48.816489
4.57433633732,30.8846187688,48.816494
4.57433633732,30.8846187688,48.860497
4.57553478625,30.8846103564,48.860505
4.59423242449,30.8844778083,48.89665
4.61291840895,30.8843407817,48.896741
4.63159270077,30.8841943981,48.936429
4.67772089432,30.8837971865,48.936433
4.67772089432,30.8837971865,48.976403
4.6878804054,30.8837017305,48.976426
4.70658000735,30.883521342,49.016427
4.76137274048,30.8829759699,49.01643
4.76137274048,30.8829759699,49.056402
4.7642502922,30.8829434988,49.056472
4.78333190729,30.8827229432,49.096463
4.8024077564,30.8824944374,49.096467
4.85639991701,30.8818199361,49.136428
4.85639991701,30.8818199361,49.136432
4.86040351457,30.8817646421,49.176573
4.87965760881,30.881495654,49.176593
4.89890833166,30.8812191423,49.216408
4.91815563533,30.8809320916,49.216412
4.96341540154,30.880232816,49.256561
4.96341540154,30.880232816,49.256564
4.97626570811,30.8800239792,49.296471
4.99558051754,30.8796989774,49.29656
5.01489311798,30.8793659089,49.336468
5.07237938355,30.8783528947,49.336483
5.07237938355,30.8783528947,49.376411
5.07420970079,30.8783180154,49.376415
5.09383950547,30.8779406277,49.416783
5.11347069049,30.877552008,49.416786
5.15868932013,30.8766272736,49.456626
5.15868932013,30.8766272736,49.456633
5.17431421556,30.8762926776,49.496418
5.19437829724,30.8758552608,49.496428
5.2581039098,30.8744186542,49.53647
5.2581039098,30.8744186542,49.536474
5.2581039098,30.8744186542,49.576441
5.27460920435,30.8740260673,49.576445
5.29468539098,30.8735410739,49.616419
5.35825660726,30.8719725037,49.616426
5.35825660726,30.8719725037,49.658671
5.35825660726,30.8719725037,49.658687
5.37604103887,30.8715111742,49.696434
5.39636528247,30.8709761232,49.696438
5.45791109914,30.8693033579,49.736553
5.45791109914,30.8693033579,49.736607
5.45791109914,30.8693033579,49.776412
5.47704275785,30.8687584237,49.776416
5.4972584784,30.868180848,49.816433
5.5590052736,30.8664077994,49.816439
5.5590052736,30.8664077994,49.85672
5.5590052736,30.8664077994,49.856776
5.57891893535,30.8658169501,49.899199
5.59932668214,30.8652031183,49.899238
5.66001163667,30.8633585986,49.936479
5.66001163667,30.8633585986,49.936495
5.66069758427,30.8633369769,49.976427
5.68116516227,30.8626899526,49.97643
5.70164194857,30.8620379928,50.017908
5.75897060315,30.8601686081,50.017934
5.75897060315,30.8601686081,50.05658
5.76046680712,30.8601185789,50.056583
5.78029520252,30.8594518181,50.09643
5.80012433636,30.8587723837,50.096443
5.85832602221,30.8567427081,50.142755
5.85832602221,30.8567427081,50.142774
5.86114205702,30.8566417724,50.176412
5.88135961738,30.8559125975,50.176417
5.90158267466,30.8551756809,50.216462
5.95677141768,30.8531317049,50.216466
5.95677141768,30.8531317049,50.256643
5.96086660026,30.8529752943,50.256646
5.98076020237,30.8522120524,50.296431
6.0006550368,30.8514398874,50.296436
6.02055094112,30.8506547653,50.336592
6.06775503419,30.848767407,50.336598
6.06775503419,30.848767407,50.376457
6.0813840023,30.8482139912,50.376478
6.10152110169,30.8473864074,50.416403
6.12166216333,30.8465486248,50.416406
6.1671698548,30.8446196118,50.456456
6.1671698548,30.8446196118,50.456461
6.18201632285,30.8439719923,50.496423
6.20215328988,30.8430857848,50.496427
6.22229419856,30.8421893898,50.536459
6.266266269,30.8402026596,50.536463
6.266266269,30.8402026596,50.5764
6.28200829897,30.8394798164,50.576415
6.30200949942,30.8385505513,50.616458
6.36548593124,30.835544319,50.616462
6.36548593124,30.835544319,50.656405
6.36548593124,30.835544319,50.65641
6.38191325013,30.8347340948,50.696433
6.4018968081,30.8337420988,50.696438
6.46501806602,30.8305484836,50.736427
6.46501806602,30.8305484836,50.736436
6.46501806602,30.8305484836,50.776443
6.48255496074,30.8296255227,50.77648
6.50270044609,30.8285609947,50.816391
6.563411896,30.8253695551,50.816399
6.563411896,30.8253695551,50.856397
6.563411896,30.8253695551,50.856401
6.58235096107,30.8243703963,50.896449
6.60230861511,30.8233076098,50.896464
6.66454891,30.8199497482,50.93639
6.66454891,30.8199497482,50.936394
6.66454891,30.8199497482,50.976383
6.68254262069,30.8189651914,50.976393
6.70258979731,30.817858791,51.016497
6.76119888342,30.8145872206,51.016542
6.76119888342,30.8145872206,51.056422
6.7623234858,30.8145236162,51.056425
6.78226867664,30.8133943037,51.096395
6.80221468532,30.8122603257,51.096403
6.85998678041,30.8089324191,51.136596
6.85998678041,30.8089324191,51.137243
6.86200845418,30.808813692,51.176476
6.88194414197,30.8076397269,51.176482
6.9018806341,30.8064595037,51.216419
6.96022398518,30.8030346621,51.216423
6.96022398518,30.8030346621,51.256504
6.96261803761,30.8028985566,51.256511
6.98279426886,30.8017625859,51.296398
7.00297603318,30.8006591552,51.296405
7.0586485877,30.7978143448,51.336404
7.0586485877,30.7978143448,51.336407
7.06293433917,30.7976197413,51.376477
7.08298752297,30.7967324184,51.376481
7.10304440936,30.7958871459,51.41644
7.12310420591,30.7950665466,51.416445
7.16599827641,30.7933593272,51.458343
7.16599827641,30.7933593272,51.458346
7.1796347958,30.7928317274,51.49674
7.19894629274,30.7920825196,51.496749
7.21825020789,30.7913213592,51.536756
7.26524016621,30.7894454134,51.536761
